1.037490741404441863e+00,-7.348107051064226569e-01,2.267882273243635005e+00,-2.298862969330344175e+00,7.134667134520716880e-01,1.779953370136416524e+00,9.846681470992554308e-01,-3.492601892999492863e-01,4.914662424451579636e-01,1.240562678267964486e-01,-2.777097301146713715e+00,8.412598973096452326e-01,-7.261313198126243540e-01,-3.689951937609182164e-01,-4.448750648499818494e-01,-1.347838479729199790e+00,-1.799484485868504402e+00
-5.769427044229435531e+00,9.626500610091296428e-01,1.875137112508914461e+00,1.946858194531148722e+00,9.047238562542485596e-01,7.472804789879292087e-02,-1.866388231045862101e-01,-5.149388136762915735e-01,-8.625965496854665071e-02,1.133597441546384532e+00,-1.538581911860642526e+00,1.331295824505850378e-01,-2.690641928410948402e+00,-3.606052492106651131e-01,-4.836943010373178642e-01,-5.844208681422936591e-01,4.089869744501333226e-01
7.986231899833488856e-02,-1.285404367426221439e+00,-6.059236437585399093e-01,-1.186740378119515577e-02,-1.430393917221028710e+00,1.270704113261133195e+00,-1.404284816330309438e+00,-1.735846240022151932e-01,2.998311782652507418e-01,-1.318167370154424978e+00,6.476358534614917728e-01,2.367030561037594405e-01,1.311794552289895055e+00,-3.094732171566047518e-01,3.181817459460889452e-01,-7.721790595091203302e-02,2.124142666866709328e-01
-2.931481222241988593e+00,2.519975013890646931e+00,7.948360939611098797e-01,2.067397759609788110e+00,-1.275644183416826172e+00,-5.381803254792104640e-01,5.285983975451530315e-01,-1.067648320620666058e-01,-9.678538186617233752e-01,-2.518688227172891647e-01,-1.356747561655249568e+00,-3.546246712154276226e-01,-8.288447686340365550e-01,1.149077894804036770e+00,7.719011397673931907e-02,1.343956754208062820e+00,9.962652690602009642e-01
-2.721010253883886509e+00,1.143635768221077376e+00,-1.634064850728626173e+00,1.343707468079187617e+00,-1.691968392683756317e+00,-6.364956787144540606e-02,2.310848778630927025e-01,6.122160845106260352e-01,1.579908138020875930e+00,-6.091471797621553774e-01,8.505414321676171840e-02,8.606829933447284198e-01,5.896221364657139308e-02,-1.160452819955353071e-01,3.552301725470339844e-01,-4.437512282011344400e-01,-9.422858903034965206e-01
-4.861752203960355290e-02,1.174763151399649486e+00,-9.270458495714573033e-01,6.493915221477184474e-01,-2.063295028126912012e+00,-1.399884953189434178e+00,-9.724931478157533560e-01,1.692532715493067164e+00,-5.531158133048879044e-01,-2.573808081238851964e-01,-4.434846678300246592e-01,-1.252424282183973281e+00,4.512537843377330549e-01,-1.360678364219894299e+00,-8.176292750976115187e-01,-7.734395530548695552e-01,-8.336466102947970302e-02
-1.919758814434779082e-01,-2.775062515595260848e+00,1.496410254844911636e+00,-2.601451753646493614e+00,1.785588973596204720e+00,2.831368035037323594e+00,1.993225767582168961e+00,-8.081469112734062099e-01,3.708093053685782570e-01,4.522902116773838133e-01,-2.865343509267783251e+00,6.676745622279155468e-01,8.267781990995568542e-01,5.146275167768186165e-01,-2.860521620146986299e-01,-1.146694120753323887e+00,-4.204264232333215778e-01
-2.237607178421533449e-01,-1.855538600045402164e+00,3.614377235380956677e-01,2.234667695048209168e+00,-6.877204495736650713e-01,7.597000115723365199e-02,-6.371960930119202615e-01,1.133078128330116563e+00,-2.333024673745424382e-01,1.177946313793367894e+00,1.551090388329734726e-01,4.932767273062901511e-03,3.023662067759551042e-01,-7.748265440491404199e-01,-6.241985710893603878e-01,-3.183005229492058552e-01,-4.839907368812078337e-02
1.259392680325733815e-01,9.747519960794799321e-01,-1.593463817569243490e+00,-1.488888813294594771e+00,1.185212225205620751e+00,-1.568463313213891208e+00,-2.498292970806574420e+00,9.045707741707796901e-01,-2.705593379116639219e-01,5.307758572153535859e-01,9.945159901683332526e-01,-6.570111261303027139e-02,4.415692427175497148e-01,2.275270188256298468e-02,-7.356673043686801083e-01,4.244266592732097165e-01,-9.490689680998665168e-01
-2.833632833048032040e+00,-7.716628849349865815e-01,1.372553890230855167e+00,9.245366868625468637e-01,-5.065353546855236866e-01,8.845637109131428977e-01,-1.491326495406974928e+00,-1.285552684123670630e+00,3.664893213447365516e-01,-9.979008278218135519e-01,-1.298966219785870679e+00,-1.000400462146421032e-01,-2.166831464103484428e-02,-5.609636009352777508e-01,1.338601979218112970e+00,-9.772778571094756783e-01,7.407838712175270901e-01
1.123612880465663100e+00,-1.709114844686266510e+00,-1.104809764279425455e+00,-1.709052423167835288e-01,-1.163814179449091490e+00,-5.453917587765935160e-01,4.807671308359489637e-01,9.880265785439795723e-01,-1.735697918287424812e+00,-7.844184340979468706e-01,-5.748282824224647536e-01,-1.027166185239119178e+00,4.566032179037416427e-01,-6.916726191273168123e-01,-4.776888858873243882e-01,5.747578195750251417e-01,-3.062890680587910808e-01
2.395917615841126835e+00,1.997763006374198569e-01,2.268276043531336938e+00,2.510220721692902335e-01,3.776695335139774734e-01,-7.141782886647755069e-01,3.649269058021895606e-01,3.956163736992694413e-01,-1.321136508276737453e+00,8.030326778751132322e-01,-8.524309774789299299e-01,-4.727356698484282971e-01,1.332131916668710447e+00,1.513283561108728303e+00,-1.234915426002751282e+00,-1.277513312380748278e+00,3.863394515533649098e-01
-3.397182773303899506e-01,-1.739682030485892428e+00,-2.290551016598796341e+00,-1.647557310840038536e+00,3.327054254027276059e+00,-2.780881419256756026e-02,2.307906119711146120e-01,2.777061684512884820e+00,-3.339009653095451058e-01,6.529733611795834891e-01,1.223559677483281760e+00,9.634371881422472139e-01,9.406362305304749594e-01,-1.262978664058912015e+00,1.021602579633573260e+00,-4.986585850771552697e-01,7.576866468896772400e-01
-3.899984707181643473e-01,-3.962939416109402813e-01,-1.115194906110905215e+00,-2.373540648414370069e-01,-6.783786320409461723e-01,-5.764483412037850751e-01,2.028126351576829300e+00,7.894243010400239235e-01,1.120912603261107865e+00,4.221622685260041363e-01,2.032904760635818153e+00,1.084100762314942790e+00,6.411546417180976620e-01,-1.053607836542331366e+00,1.490445767763371565e+00,-7.185237576526121162e-01,5.511716263677572947e-01
1.610951798686224512e+00,6.306889630423749837e-01,-6.014519342051001249e-01,-2.142736527181225981e+00,7.561392242678954823e-01,1.170807138705228789e+00,-2.227321900491016304e+00,9.733636910129352948e-01,-4.548546204256658787e-01,4.853898534964627420e-01,6.128545759341365029e-01,5.765091339105476997e-01,1.015300908631255661e+00,1.485880995750314681e-01,-1.728163101218239406e-01,6.763282986725737134e-01,-4.166179964380062883e-01
2.298129513481238284e+00,-5.898755838965549225e-01,-7.713341557657611425e-01,1.222246332515867673e+00,-1.876830529657065982e+00,-1.099186370064451745e+00,2.117403425679807993e-01,-3.974192258044823012e-01,3.598885294433631921e-01,3.635095700364754379e-01,1.206368781008894109e+00,5.423373407275167146e-01,-2.739634845503911564e-01,-4.547077099464935657e-01,-1.436687085030805833e-01,-9.339247342148646602e-01,-6.764645484553377663e-02
-9.999370990841371931e-01,6.017673675893849827e-01,-4.472059787209319293e-01,-7.587900379524652461e-01,1.812811396109494488e+00,-1.254408677273538553e+00,-2.193376366772908093e-01,-1.637717648980814733e+00,-1.732149366958581904e+00,1.337986057352375635e+00,-1.130710040872844546e+00,1.356593301700827592e+00,1.854742447895423085e+00,-2.730349840854363386e+00,-9.094496636016411450e-01,-4.783708490805391733e-01,2.906862794374511783e-01
-9.074715883163242403e-02,1.937987325384104231e+00,-1.966811263579001601e+00,6.634163879649245255e-01,2.467707753990187935e+00,3.596387905098409332e-01,1.515573486545093163e-01,1.807089192981087500e+00,-1.027039052976383315e+00,-5.919588307187783061e-01,-5.488919587499527797e-01,-1.436311694225636260e-01,3.639654723258182734e-01,1.283219603263588415e-01,1.302113277163551519e+00,1.409353555878575914e+00,1.271201509225627024e+00
1.962796736118216590e+00,-3.705459127922459683e-01,-5.862669656241583649e-01,9.267757871880092368e-01,-1.188970214901446276e+00,-1.483845843941165032e+00,-1.222488878429373038e+00,1.303097222403155842e+00,1.125062516552414182e+00,1.342828119047327351e-01,1.814978273647090301e+00,6.342798622685881238e-01,1.299301704997914753e+00,-1.082693570059579224e+00,2.291726536503174705e-01,-2.082121968633417752e-01,1.225035997615637973e+00
1.207336164232567066e+00,1.103796478376828372e+00,1.136046450022462073e+00,-2.419742461293534763e-01,-1.938028739779965370e+00,1.468829539768585990e+00,-3.677444965489794493e-01,-9.569062682310606194e-01,-2.440678103284822376e-01,-1.131059646510742978e+00,-5.488614886812369642e-01,-4.162506003784284259e-01,1.499095376710978256e-01,-1.036597459462467841e+00,-1.018966490354061394e+00,-1.042455453650853903e+00,-4.092554397928807597e-01
6.425265587122326316e-01,1.316602211960070212e+00,-2.261571600509593161e+00,1.555841612895202841e+00,-2.673120421189201679e+00,-3.449361018647015831e-01,1.273385393464925075e+00,6.659415953939513688e-01,6.232380433451093493e-01,-6.783015781796680743e-01,1.735450026323390071e+00,-4.408660032299138720e-01,1.373822178396345295e-01,1.320292268222273080e+00,4.179188567240953445e-01,-9.880544645252192781e-01,1.281535285751757236e+00
2.469750236204858174e-01,1.623672115628243651e+00,-4.270642296317108677e-01,4.745659407587954348e-01,-1.183997268210974063e+00,-1.516628749713894830e+00,-9.049128100077602488e-01,5.428215077238057740e-01,7.356160050457748456e-01,-2.493420218845326941e-01,1.061651333713177658e+00,-6.915365203512100489e-01,3.192496001122240856e-01,-7.040331361785893138e-01,2.869299811170456516e-01,-3.213464252409697908e-01,9.569455929029543895e-02
-4.719873901655567749e+00,-8.163049834029175722e-01,-3.875081457068721980e-01,-1.290265344185606011e-01,9.288448256136920822e-01,9.185997138921561112e-01,-1.181984923387877640e+00,1.922040773532372349e+00,1.405380127962069681e+00,-5.259365271334166536e-01,-4.430355086026717126e-01,4.200991882067590111e-01,9.373447242792203316e-01,-1.317250919137439302e-01,-1.255993911103058802e-01,3.637705528315682280e-01,-3.315836824824255347e-01
1.956407863209108866e+00,-3.067129733281954707e+00,4.151482399331509199e-01,2.401710634012224066e+00,-2.427096333093468505e+00,-1.035276404782864146e-01,-1.165946919779955016e+00,1.917836918540682722e+00,5.291640232303200797e-01,-2.405449848605333840e-01,2.263021247080712062e+00,5.393612143700126510e-02,1.590494975349439066e+00,-1.248163871930094926e+00,-6.311521093604772759e-01,-4.437289316510185655e-01,1.150396279553174139e+00
1.273173609103785298e+00,-1.724464711981260334e-01,1.227199717046262961e+00,2.091855401683411664e+00,-2.153642389799669821e-01,2.280738813333398340e+00,-9.405454447175360944e-01,1.685745240197744910e-01,-4.989430151940161262e-01,1.258371748881934316e-01,-7.088564996071449187e-01,5.439165266848010605e-01,1.082231249688319963e+00,8.577334738391970692e-01,1.306513898388041106e+00,-6.960023569442669311e-01,1.164159479897359795e-01
5.250736972701418592e-01,1.800052404772367831e+00,-6.090302158946918620e-01,5.117390575000274611e-01,8.691373361943466325e-01,-1.439244878407572314e-01,1.169364332641382509e+00,-1.154135072933913236e-01,2.733933463151357324e-01,5.624994976789162715e-01,-2.261616885917221986e-01,7.684944149127524993e-01,-3.022831691741892368e-01,3.666625195652922220e-01,1.976766063334881363e+00,-9.643501577399017366e-01,-4.634124226537230523e-02
2.926700557293518412e-01,-1.129000051971558033e-01,-9.471660084753454889e-01,5.964260041147902980e-01,1.866628312959891511e+00,2.006470442790566494e-02,-8.067755006722898692e-01,2.787054181483233695e+00,-1.553047383818709326e+00,-6.586257553165485445e-01,2.381549785440682451e-02,-9.608239448278254047e-01,-5.529210902832393248e-01,-8.130448058041997994e-01,-6.071798729512949411e-01,1.231931422295473144e+00,4.093611075715610781e-01
-5.789824999126810035e+00,5.734400362028497788e-01,-9.605350029578868520e-02,1.729212484890741086e+00,1.171667834313909529e+00,4.597675960667041428e-02,4.269051135343802650e-01,9.268000071375894766e-01,1.169696924783813485e-01,1.939335064391500274e-01,-2.406218049246433122e+00,3.850890587290895506e-01,-1.676058047220399860e+00,1.970369390464169757e-01,-6.930459973722165046e-01,1.614333241377140515e+00,-1.380965674185412828e+00
1.421811901662984656e+00,-2.327488958526185425e-01,1.646549021289605452e+00,3.342787713180502607e+00,-7.173839266444858032e-01,1.181811308832203977e+00,-7.204012885714297099e-01,1.392429151744072113e+00,-1.718648078877625662e-01,9.431831911715333749e-01,1.265029514770984187e-01,-1.310805403646168932e+00,1.564081788378852922e+00,5.290936097732928944e-01,-4.907695062363301997e-01,-4.527922292762612821e-01,7.936460632619420918e-01
1.613873726454823521e+00,-4.455644791484364986e-01,2.216329728553525058e+00,-1.112344757144036578e+00,1.303222602208800707e+00,4.848603696045845068e-01,1.794440534489424310e+00,-8.189326603601854160e-01,-2.694709324409851892e+00,3.983747545109218857e-02,-1.383373491694783963e+00,4.355299287147342824e-01,-8.323981212223992010e-01,2.475621283247190885e+00,-6.547090582101380285e-01,3.225952045326416218e-01,-1.092929926297819820e+00
8.894334017039555729e-01,8.021550120009804941e-01,-2.057855454719096144e+00,-5.124048736608651788e-01,5.222848780424799164e-02,-1.588326832104186792e+00,-6.654742533198502175e-01,-4.854093922948740092e-01,-1.812042985417018137e+00,-1.006400830266684698e+00,9.215925170522791809e-01,4.805391746551917337e-02,9.898155337415982524e-01,-6.723117672298251080e-01,-9.992015304478947257e-01,-1.084813997979966471e+00,6.349160395303694582e-01
4.637911800448465960e-01,-2.201222849921437241e+00,1.742302613870889028e+00,-7.243079293290538567e-01,8.986159286355490661e-01,1.073115122785047282e+00,1.425835287505113902e+00,4.992002909350739537e-01,1.925891778974708479e-01,-4.555037772043700750e-01,-1.971704058928168912e+00,-7.631560937443032655e-01,1.440217726878411542e+00,-1.176554284057257718e-02,-6.424275344978627178e-01,6.934307292899564157e-01,1.003992864128191664e+00
-1.025289418669548924e+00,9.832604071336993323e-01,1.220726853865528039e+00,3.423732852684397421e-01,-1.322238104379418466e+00,5.174543025808784336e-01,-1.066035569810973582e+00,1.847450837108730870e-01,-5.069183041604818918e-01,-2.603979125772575287e-01,-6.638810404508601604e-01,7.001086698620895277e-01,-5.114010491882174936e-01,-1.404453444390584727e+00,-1.130386456325681133e+00,-4.463567243256497674e-01,-3.288526967385828059e-01
-1.058261250540685872e+00,-1.511377026288594827e+00,1.255262561719282743e+00,7.966498384098918972e-02,1.965164681077935516e+00,1.302429016029317710e+00,7.820034450154539352e-01,-4.931885917570922873e-01,6.579796897335918882e-01,2.109166065187098038e+00,-4.971301725876708932e-01,2.761797055777941989e-01,-1.120068913906833608e+00,1.398660724861128940e-03,-3.519206307186606431e-01,2.167249494922722786e-01,-6.316712283567328390e-01
6.090340939553613442e-01,8.608182216584299440e-02,1.340424385793967499e+00,1.699828793688901163e+00,-1.399184012320749293e+00,2.838675604169412781e-01,6.192303122996157816e-01,8.044284793273454026e-01,2.198737106884197656e-01,-9.674542413407613006e-01,4.030008183867265781e-01,-5.280126051978550894e-01,-1.065902842414129692e+00,-1.096742658613947485e+00,-1.068648797653467986e+00,8.708789985899650921e-01,4.423805867864108454e-01
2.579800825674178899e+00,3.102484596346976597e-01,-2.598646226228359613e+00,-2.475458474907338280e-01,-1.603838141456326083e+00,-2.458970412164122710e+00,-5.502152415030137078e-02,5.070272783721154752e-01,-1.635361635171362071e-01,3.774349386747096191e-01,1.784297141374137752e+00,-3.324843824792506064e-03,6.747406828857337446e-01,-5.502127826054521442e-01,-5.486081983785945360e-01,-7.488520509722553786e-01,-2.841368016131772256e-01
2.598716894196156701e+00,1.322439461675141370e+00,-8.353998164254502479e-01,1.384943677649849714e-02,-6.093795514167319460e-01,-1.601248700273179448e+00,-1.704068690123901053e+00,-1.481929827662304522e+00,8.964140848090518254e-01,3.979424903282510750e-01,8.736848570343924703e-02,5.063070558622888295e-02,2.901695195738416277e-01,8.786864400509469819e-01,-1.038343059843557459e+00,-1.547770309655532861e-02,-7.382293810823596925e-01
1.122566178074497323e+00,1.606097840550652078e+00,7.557162586109292812e-01,-9.783570550318726466e-01,9.671834645386057083e-02,-1.036740312323868984e+00,-2.180639920650981001e+00,-5.654737879276128254e-01,-8.790558453072310208e-01,-1.980169218687982680e-01,-8.203458941792346470e-01,1.080408485935005158e+00,2.132014409115241094e+00,-1.398399864552637428e+00,-8.572896785009288534e-01,-3.662972860820812304e-01,-4.340648055528297800e-01
-2.641357956065166768e-01,-4.067015191088818593e-01,2.155381431707157791e+00,-1.691833830408716155e+00,1.954126667535458495e+00,2.562574881364076407e-01,9.582827786227605671e-01,-4.446380310320485751e-01,-1.582539034186433158e-01,-3.808904486160918368e-01,-1.438182400152928198e+00,-1.966308655462879695e+00,-4.120862743677442541e-01,3.715879267393271124e-01,1.816512077394482894e-01,1.085837944729967752e+00,-8.710838700182517158e-01
