7.675638292388662354e-01,1.599932665806692356e+00,-6.408072537157492032e-01,8.744945760822689929e-01,5.507877351039395242e-01,1.659184323041568709e-01,8.824595353094256689e-01,-1.711043134272784538e+00,-8.663919220414342259e-01,2.922662729928333203e+00,-3.674656789871214579e-01,-1.805890584663075948e+00,-9.087847722358660674e-01
7.454317895286698414e-01,-1.104100188930587922e+00,1.810636032183877253e+00,1.555649193063413316e+00,-1.465067561975535115e+00,5.859633902177819875e-01,6.481864034047466472e-01,-5.444269853506418511e-02,1.222146989185867394e+00,3.616153393185629339e-01,4.240009157876690193e-01,5.014350243474492014e-02,-5.223052285238554138e-01
8.644530414084290459e-01,-1.103857403617698907e+00,2.267059071584529573e+00,5.011952547740388120e-01,-1.540637075717760318e+00,-6.102631157657244509e-01,1.184426611397693341e+00,5.813636994952208203e-01,-1.332914856674479731e-01,2.461578952996453573e+00,-1.014064405925956258e+00,-1.144224063525364210e+00,-1.080340823165241604e+00
4.201103864699733403e-01,-1.401543742984001417e+00,1.396894133331952226e+00,-1.871896888042475560e+00,9.384683444210508707e-01,-5.182113926158397055e-01,-1.489156574177196379e+00,9.315868680642497290e-02,8.592261841654096344e-01,-9.846609808718507217e-01,9.955083571477827409e-01,8.282653159826360856e-01,1.494598796527648377e+00
8.617782451325299853e-01,-8.690878971098771055e-01,-7.764525483474099543e-01,-1.292490782710329356e+00,1.948561927714729469e+00,-7.110658838782053515e-01,-5.907223770970577714e-01,-1.873315833391321128e+00,-6.308505987085035738e-01,4.507304069227806992e-02,2.028999548868948732e+00,-6.931673661256426699e-01,1.102298728708081960e-01
-1.259516634710615479e+00,-1.057622737458157491e+00,-9.078321000207322244e-01,2.140048305449550270e+00,3.952995304890267736e+00,-1.209056077772964199e+00,2.442078264774752983e-01,-3.149144664272811589e-01,-2.495159377230242725e-01,-1.882399742473455539e+00,-3.063150262353490083e-01,-3.608613101402126655e-01,-5.566410707416873382e-01
7.234658130149839161e-01,1.036559090832265939e+00,1.317701504932822676e+00,-2.217825396843126295e+00,1.221459584462625036e+00,5.269636598982035264e-02,3.099557820297424549e+00,8.312522105850378429e-01,1.017231437003660588e+00,8.594745778972467942e-01,-1.058720287864934662e+00,-1.195089674199133034e+00,-4.038374977410553734e-01
-3.123021064642006017e+00,1.196029404526326889e+00,-9.833334556621051159e-02,-2.446581646236555274e-01,-1.236937921613663477e-01,-7.417683734311156796e-01,1.350299911155300681e+00,-4.374141044779169540e-01,-1.347819427585213115e+00,-1.257873170284833808e+00,-5.018347635000243168e-01,-9.006278513247331086e-01,-1.685583375963696506e-01
4.570880739983874119e-01,7.637034497117043408e-01,7.200364101991284516e-01,-2.082138657914756052e+00,-1.593403643570281636e+00,3.681100848437043188e-02,2.233712763733521456e+00,2.390855463932072544e-01,-2.192645282006973506e+00,3.878576384568120927e-01,-1.115108656636685902e+00,-5.788781236092560567e-01,1.501423825735930251e+00
1.653405976420407431e+00,-5.641822407279915019e-01,-6.062115320967152998e-01,1.154063644168243696e+00,1.243859691306281157e+00,8.079959722196764504e-01,-5.239186246357075971e-01,-3.945805295029695958e-02,5.400919525018580414e-01,-1.640553270145726161e+00,1.500034540912468239e+00,1.581099459744236935e+00,2.922925834341253415e-01
-8.195299240136072472e-02,-5.827491650930696210e-01,-5.888274580219593490e-01,8.165390605573615845e-01,-7.509083367623595184e-02,-1.203305054708143640e+00,1.396807342219437587e+00,9.046675000958077639e-01,-1.266335142539155356e+00,4.745261236943309480e-01,-6.685210713800215920e-01,-3.815346514172500425e-02,1.215143078220252137e+00
-4.904796238842886180e-01,-2.144670653560986628e-01,-2.594541933751065343e+00,4.829848663096141803e-01,-1.139933227424893225e+00,1.718620012955174081e+00,-6.031103180476540260e-01,1.139645188078264537e+00,2.259596674624264889e-01,-1.388563585277468704e+00,-7.231538023957408967e-01,-6.663075406198205597e-01,-1.280488792579492108e+00
-1.881247730542465302e+00,1.866775611049283468e+00,-1.839012507232960614e+00,9.527292676073260136e-01,-2.468116876045534980e+00,-1.185823133650312444e+00,-1.897183249796021487e+00,9.298711749484552813e-01,-1.288353981129017667e+00,-4.582816046722581471e-01,5.902512726094428369e-02,4.900504516935662580e-01,-9.679393928579244077e-01
4.900017419720954948e+00,-1.187943813616229694e+00,2.550022041583894783e+00,-6.273466080937674105e-01,-1.080914547315755980e+00,2.252466863377307060e+00,1.700847686538892622e+00,4.562863570459380069e-02,2.932116930966401913e-01,3.303015112674235976e+00,8.021673683242593889e-01,-9.528760339206244767e-01,1.048200274761747375e+00
1.947426728456618461e+00,1.594853074484259059e+00,-1.753343538414718683e+00,1.626490069726337806e+00,1.035263645991759018e+00,-4.811702216937646659e-01,-8.486359820157776124e-01,-8.754467848423981291e-01,-9.952590530144143077e-01,5.371833461508687124e-01,-4.219004982994917219e-01,3.108592303742391816e-01,-1.527198650882277686e+00
9.197868235688380079e-01,-1.043249870633625509e+00,-5.323979313531939095e-01,1.581668920578145565e+00,3.199839537937060996e+00,-7.410060475571317307e-01,1.181336861562267693e+00,-2.538708804662628271e+00,-5.441844314965110785e-01,-2.526774107647621892e-01,5.488416791228682978e-01,-8.365591624876308474e-01,-9.585011589817572786e-02
3.113095422047625238e+00,1.301910457520785380e+00,1.437056708860378951e+00,2.828125373396116693e+00,2.366282714271297216e+00,-4.140780604781718055e-01,-5.180886940869466883e-01,-3.798381796634227037e-01,7.893204981003923981e-01,7.833009411169532532e-01,-5.128055509419975344e-01,-1.321413436315733714e+00,-1.850550808459396901e-01
2.168219621146400655e+00,9.059599769113215739e-01,-2.339917868808298329e-01,9.906946075909450755e-02,-2.276132688065630738e-01,-6.672703932924523018e-01,4.387561427582231111e-01,3.776309258572922989e-01,2.266424648088488647e-01,-6.126216685933155714e-01,-3.818596137139665392e-01,1.546676158594445738e+00,9.452913582399269377e-01
3.613780057682372426e+00,6.690173236674886725e-01,7.217907788802940816e-01,5.150490837666978766e-02,1.396822425589032024e+00,-2.145277230164286397e-01,9.550414183217129649e-01,1.649861896727118638e-01,1.356775248605686102e+00,1.712376102831948854e+00,8.712292861407903155e-01,-1.485461939379220775e+00,4.566424755242283751e-01
-3.085669736193065837e+00,2.186598666489666609e+00,-5.305884138896256319e-01,2.110854165361800039e+00,3.193004599085065287e-01,-2.913316263161833231e+00,9.628759855485027330e-01,-9.299608939937450414e-01,-1.583940647601425944e+00,-2.301045119683563511e-01,-1.303273808435972958e+00,-1.876944336422487147e+00,-1.214388383739373634e+00
3.872121087887327118e+00,3.515124416990583756e-02,-8.821631205029758505e-01,-1.137182066025422600e+00,2.047786254177335064e-01,1.502279135459257065e+00,-1.470448610591340355e+00,6.225671384901753092e-01,-8.285043331961085000e-01,1.636368064003276057e+00,1.254401649490218595e+00,6.659620547753731801e-01,6.934783494533841575e-01
3.471402595956062931e-01,1.164380109303677413e+00,-6.386569714634410255e-01,-1.426758198332072292e+00,-6.820419100929026035e-01,-8.921101814587798495e-01,-9.420849413664480476e-01,6.652990490443249083e-01,-2.667281411505707300e+00,-8.536274538786773336e-01,1.179042736943824998e+00,-4.946522887039348504e-01,3.290678915162826290e-01
3.092542073964414384e-01,-1.929154643423465876e+00,8.181858640662714732e-01,-9.330133264770777979e-01,2.433041189139729388e-01,8.933808200870270166e-01,1.946275307283306999e+00,2.920760381119426041e-01,6.248994983869154973e-02,-1.060283340442380734e-01,-7.578037246317795850e-01,-5.558305941387344795e-01,-1.109266910112729043e+00
3.588580734058911759e+00,4.465744359199068092e-01,1.390729669064190821e+00,3.428133042777342654e-01,-7.229472372532081970e-01,4.742070183750135004e-01,1.636524306298248188e+00,-5.213770897332338228e-01,2.540212978672596322e-01,1.048235775700650185e+00,3.523248688753336522e-01,5.360059703598466507e-01,5.135190988605846663e-01
1.300510624561858730e+00,-7.485721212699972815e-01,-3.225569924007531397e-01,-2.229230661310013684e+00,1.637180311488965812e+00,6.982639846495778402e-01,-2.655008562305623543e-01,1.327583943869459215e+00,-1.587344390562032359e+00,-1.184024941565115174e+00,3.312067065802010157e-01,-1.114740880528272804e+00,7.186727094692972884e-01
-5.245855850903732964e+00,-1.095553762490655503e+00,6.002147254662377751e-01,-1.109561101502067326e-01,-1.659215262129413393e+00,-5.855224689479094913e-01,1.378100983234754162e+00,4.713726122384309658e-01,-8.898024375117044582e-02,-3.114520799867884215e-01,-6.233992054440240516e-02,-1.682693776118626472e+00,-1.787387228084982294e-01
-6.235800354942429014e-01,1.072974471227202020e+00,-2.146181297808858357e+00,-2.280094531440627570e+00,4.131502055783627947e-01,-9.794078888183367360e-01,-5.825846507321248424e-01,-2.389184051431432643e+00,-1.347262791249965175e-01,2.155525050791388952e-01,6.078342313380439288e-01,1.821792756682013570e+00,-1.056396175774051871e+00
-1.213934381513079197e+00,5.068247615527994299e-01,-1.161308258633899859e+00,1.791880925200135533e+00,2.712574146402812580e+00,-3.571842728468508366e-01,-3.965833684959464422e-01,1.365068531815933461e+00,1.824917155024649573e-02,-1.224474772148268276e+00,-3.724556709315747227e-01,2.346364696639167968e-01,-2.117488830084484908e-01
-1.475590179934350987e-04,3.278273779517151265e-01,-5.747183791132998154e-01,1.629377882665464794e-01,2.097230562850924684e+00,-3.202757522349695130e-01,-1.457771718550272322e+00,-4.683111322152340716e-01,5.234633204053247280e-01,-3.438926497231336588e-01,3.625214181009731584e-01,6.311605663353816453e-01,4.283417712543790556e-01
-1.564498907955824247e+00,-1.473547198443577289e+00,6.089717329845519833e-01,5.795017440654415264e-01,-3.773331375976300694e-02,4.940601402810453902e-01,-1.049613392795923028e+00,9.164999248162112311e-01,3.349719745110343316e-01,-1.239678120594863486e+00,-8.878201901550667463e-01,1.677481980070866685e+00,5.299648653130567544e-01
1.678749837773655162e+00,-5.209572723882585077e-01,-1.599554476843556117e+00,-1.276803513312132710e+00,6.708590450899940549e-01,2.689936001703719270e+00,-6.933510390024623105e-01,-3.564681857639374063e-01,-6.183755531423524854e-01,4.066420809824886073e-01,7.925799910561313055e-01,7.569416691089676519e-01,7.216017557888567691e-01
9.039193473458151384e-01,-1.934592696184187943e+00,-1.741250799264205451e+00,-3.240378530091902576e+00,-7.985088587756796752e-01,2.973577361629794247e+00,9.400837080163411130e-01,1.900660410294178204e+00,1.786297302706812973e+00,-6.007418589635177275e-01,1.149964640951326666e+00,-2.805656406889161514e-01,-6.532137184027596577e-01
-2.403449746805768950e+00,1.658516500938288507e+00,-1.633572049789035585e+00,-3.683315299183334002e-01,-2.317387582475335162e+00,4.941706381925423802e-02,-7.356684918959417452e-01,2.716473754347335845e+00,-1.858816611679251274e+00,-6.559584387830750263e-01,-1.098049411846946599e+00,3.870027212547167972e-01,-2.193479613737983502e+00
1.077855473603579917e+00,1.772831875286813741e+00,1.967862480422218618e-01,5.975409383207519465e-01,-1.190948721396301702e+00,-8.199744238894139670e-02,1.141878365979732246e+00,-1.401156939766276810e-01,-2.360307113572725213e-01,-2.319853425486927689e-01,6.501879216496787572e-01,-1.572511732811825658e+00,-1.395101741488391278e+00
-4.125483765411476211e-01,-7.449130706688971149e-01,1.205528534146144692e-01,-7.015881762104020369e-01,1.834160545399265152e-01,4.920912728770027722e-01,2.184906577021856200e-01,9.110165980100979333e-01,-2.482717954589936049e+00,-1.113495398118226953e+00,-3.078874432567651476e-01,-8.852101703242737374e-02,1.610948255672519647e+00
6.025268077996096538e-01,-1.292234259059742207e+00,1.629871747059346010e+00,-2.215941207355693887e+00,-2.654481076281762331e+00,8.302521774904024765e-01,-1.298108307942631157e-01,1.796337265735638899e+00,-4.899076811658584774e-01,2.094124379964381333e-01,-7.160554568928901853e-01,-6.601726936918499433e-01,1.778571907302803901e+00
4.554680727295236764e+00,1.833470919744956351e+00,-4.813091937921099017e-02,7.421579505350276440e-01,-5.799725850228842905e-01,-1.004539443960989903e-01,7.914219546916831938e-01,1.673391925990445284e+00,-1.647561127748068621e+00,-4.379120816964072183e-01,1.020092773928004126e-01,-9.157759255626494177e-01,1.349664387873346083e+00
-1.308708323109052607e+00,-7.831558660569934438e-02,2.014706291336435751e+00,-3.991641423619940454e-01,-5.215176597268690317e-01,-6.069111437491743200e-01,3.995645869017961926e-01,7.132966462498191440e-02,2.079526191187849316e-01,-9.970889240937238496e-01,3.031192340475439284e-01,-1.089284505382579704e+00,2.377149802868294692e+00
1.148642324578287743e+00,1.754953964017862411e+00,-3.032011707877431128e+00,1.452173772867303869e+00,5.213089606074582383e-01,3.210457213491337836e-01,1.934557271267435929e+00,7.010847861698206174e-01,-7.335212352668186719e-01,1.962139883042866573e-01,-2.404507702460102481e-01,-9.775295468625918582e-01,-1.022835806270426140e+00
2.202602063056210646e+00,-1.984974982378683861e-01,2.637856651630872684e-01,2.373224069590508800e-01,-1.164267185648072189e+00,1.103012583642023259e+00,-1.050996876566486105e+00,-3.656890347582633094e-01,-1.149856316359146202e+00,1.560237969925252877e+00,1.930376149310473743e-01,-8.013551825761329184e-01,2.723205447789200040e+00
-2.084130384676795789e+00,-9.536869394313195469e-01,-7.071258893112754018e-01,7.625777283821475461e-01,-1.722590560360931278e+00,-1.925146864937057611e-01,-5.862030087181238081e-01,1.280844074432601953e+00,5.304515397840965374e-01,-2.696080995551595749e-01,-1.058148519837656343e+00,6.255805686084258133e-01,-6.833367305209961939e-01
2.047660551825659869e+00,1.630218509423865036e+00,-6.669673612027874343e-01,-1.568148731861980893e+00,-1.193591117677109015e+00,-5.016424790019813340e-01,-2.005271827621455394e+00,2.200828929751827534e+00,-2.520903728395035959e+00,-1.807267292661707270e+00,5.276530438345902185e-01,-1.421017240735888698e-01,4.061265369572395478e-01
-3.778097643131341776e+00,-1.378990351654662216e+00,7.631676163485157094e-01,-8.426426470223868925e-01,-1.171815394558442192e+00,2.436397453589850826e-01,-1.893355030412858520e-01,-1.198470334115598890e-01,5.839572683860566604e-03,-1.004066351464768525e+00,1.373071341427211101e-01,-5.498986500776660291e-01,-1.014374710007968972e+00
1.675011977661169660e-01,-4.501994071843942735e-01,-2.970844079350231648e-01,-9.199523982964640245e-01,3.357201353176930247e+00,2.328532556307704393e+00,9.472599125525815733e-01,3.865057261449762471e-01,-6.839619891230583892e-01,-2.037208669749057677e+00,8.662743533266700213e-01,-1.571660836368095060e+00,1.335977752962976273e-01
-1.730586866366762733e+00,-1.139180511707966748e+00,-8.696926014620661727e-01,1.137282877146638116e+00,2.119884373615394502e+00,-2.344015278896348420e+00,-6.826193244658416148e-01,6.853832042961532922e-01,-3.898045398903454695e-03,-1.990620785359563660e+00,-2.163291293856980935e-02,1.220378200761330634e+00,7.934313027356211245e-01
5.383345225779166965e-01,-1.050361893592536289e+00,1.755626763893351205e-01,1.261272814159782318e-01,-3.982026465868731546e-01,9.376037479683352327e-01,4.858221462669151669e-01,-7.828802516534388856e-01,-1.704402725552028874e+00,2.791470574597461340e-02,-3.089410369986425042e-01,3.572615633686105907e-01,3.409136150208373905e-01
-2.094054044073580201e+00,1.992682073142572730e+00,-2.852950222649593970e-01,2.341140185029566556e-01,1.012365181319625940e+00,-2.287894056839046009e+00,6.810866269743183210e-01,-6.604705023272746667e-01,-1.586296695775382570e+00,-4.667090946136314700e-01,8.475109894263992139e-02,4.654879956714065292e-01,-1.023277995668598450e+00
3.201966165714917434e+00,1.153062281871884753e+00,4.901945402890559578e-01,-7.050406230185551903e-01,1.456032353120548350e+00,6.496682818604012644e-01,1.747328962191046831e+00,-1.803927165735645488e+00,-1.091504170836075760e+00,3.782564787399753659e-01,9.817693441762777029e-01,-3.641188853894160304e-02,1.083473253776015666e+00
6.251074688458945205e-01,-1.173048549173918653e+00,-1.824277676142279925e-01,2.419519745658145649e+00,1.761113480039340873e+00,3.757088741185764302e+00,-9.857044283545811636e-01,1.951296044316332967e+00,-3.662244984211618926e-01,1.658419128583278335e+00,1.307832751783440106e-01,-1.294198885778204744e+00,-1.944461494380612443e+00
1.772754018941495424e+00,-1.871691956049686745e+00,-3.765231269172483741e-01,1.916832304168153422e+00,-1.135908547802002122e+00,-4.395283324745435372e-01,2.669806917209398001e-01,-3.296162519200773189e-01,2.042331589612639942e+00,5.832394212941654360e-02,-5.752396109544440916e-01,-1.193101369511463172e+00,7.860896101115931456e-02
